name,subtitle,backers,goal,pledged,usd_pledged,created_at,launched_at,deadline,state_changed_at,category,location,staff_pick,is_in_post_campaign_pledging_phase,state,campaign_id,scrape_date,days_left
X1 Robot Bed Vacuum:Dust Mites Gone at the Touch of a Button,"Hands-free Deep Bed Cleaning | Fall Prevention & Obstacle Avoidance | Smart Path Planning | 270nm LED UV-C | Vibrates at 15,000/min",922,5000,155537,155537,1/4/2024 15:22,2/6/2024 22:46,3/12/2024 21:46,1710251207,Robots,Los Angeles,TRUE,FALSE,successful,4a02fb7f31,2/27/2025,N/A
ComMarker B6 Swift Laser Engraver - Deep Engraving & Cutting,Auto Focus | Color Engraver | Level 1 Safety | 30W/ MOPA 60W | 15000mm/s | 100k Hours Lifespan | Portable | Fiber Laser Marking Machine,111,78120,3218430,412009.8268,3/27/2024 15:40,7/10/2024 21:00,8/9/2024 21:00,1723208430,Hardware,Hong Kong,TRUE,FALSE,successful,4927d8cf14,2/27/2025,N/A
"Stompy: The Giant, Rideable Walking Robot","Meet Stompy: An open-source, 18ft wide, 4,000 pound, 6-legged hydraulic robot that you can ride.",1571,65000,97817.28,97817.28,8/1/2012 23:10,8/3/2012 21:00,9/2/2012 21:00,1346590826,Robots,Somerville,TRUE,,successful,48df4591d2,2/27/2025,N/A
My N3RD: Connect and Control Anything from Anywhere,My N3RD is a revolutionary Wi-Fi product that allows you to control any device from your Smart Phone. No Internet or Router required.,963,50000,102153.76,102153.76,10/4/2013 1:52,1/10/2014 5:21,2/24/2014 5:21,1393190504,Technology,Olathe,TRUE,,successful,48ca609a27,2/27/2025,N/A
Chorda: A Musical Instrument for Everyday Life,"The smart synth, looper, and MIDI controller that adapts to the way you play.",2886,25000,673963,673963,7/3/2023 23:35,7/17/2023 20:55,8/16/2023 20:55,1692190522,Sound,Nashville,TRUE,FALSE,successful,48a39bf241,2/27/2025,N/A
ManyLabs: Sensors for Students,Sensor kits and interactive activities for science and math education.,187,5000,22153,22153,5/6/2013 11:44,5/18/2013 22:53,7/1/2013 22:53,1372690402,Hardware,San Francisco,TRUE,,successful,48908f1d64,2/27/2025,N/A
Bitsbox | monthly coding projects for kids,A free website where kids code apps for real devices. Subscribers get boxes packed with new programming projects every month!,2943,45000,253696,253696,9/4/2014 3:48,12/9/2014 0:16,1/23/2015 0:16,1421943368,Technology,Boulder,TRUE,,successful,488b24841c,2/27/2025,N/A
UNLEASHED - Full Control Over Your DSLR From Your Smartphone,"A beautifully designed tiny Bluetooth module, packed with features: Fully control your DSLRs settings. Wireless. From your smartphone.",1548,60000,186723.66,208653.101,8/6/2016 4:48,8/31/2016 21:58,10/1/2016 4:00,1475265600,Camera Equipment,Berlin,TRUE,FALSE,successful,485e638cef,2/27/2025,N/A
~Archive: a Knowledge Tool by the Brooklyn Institute,"It's not an archive. It's a tool. Help us develop the technology to save countless old, out-of-print, and/or rare academic texts.",204,7500,9211,9211,3/30/2012 6:27,4/1/2012 22:00,5/16/2012 22:00,1337176818,Technology,Brooklyn,TRUE,,successful,484526593f,2/27/2025,N/A
"Backup By BioLite: Affordable, Easy, No Electricians Needed",Keep your family running through a blackout with automatic home backup you install yourself in under 30 minutes. Ready for any room.,704,100000,1053777,1053777,7/17/2024 23:20,9/18/2024 5:34,10/19/2024 11:59,1729310340,Hardware,Brooklyn,TRUE,FALSE,successful,4829058de9,2/27/2025,N/A
Buffalito by BuffaloGrid │A Smart Lamp and Power Bank,"Help Us Bring Power to the One Billion People Living Without Access to Grid Power. Introducing Our “Get Power, Give Power” Campaign.",625,10000,24617,32067.20606,9/18/2020 1:25,10/27/2020 21:00,11/27/2020 22:00,1606485635,Gadgets,Belfast,TRUE,FALSE,successful,481f94cbb6,2/27/2025,N/A
Menu and Hours: An iPhone App,"All the information you want about restaurants (menus, hours, contact info) with none of the stuff you hate about restaurant websites.",159,6000,6407,6407,12/7/2011 3:31,12/16/2011 2:47,1/15/2012 2:47,1326566833,Apps,Louisville,TRUE,,successful,4819378276,2/27/2025,N/A
Quickstarter: File Stapler - a handy desktop tool,"A tiny open source digital tool that staples files together, to help you organize your messy desktop.",581,500,3095.2,4111.337663,5/29/2018 5:52,6/18/2018 21:04,7/8/2018 21:04,1531055060,Software,London,TRUE,,successful,47ff3ca2aa,2/27/2025,N/A
Mr.Ghost: iPhone EMF Detector,Fancy yourself a ghost hunter? Mr.Ghost plugs directly into your mic port to detect electromagnetic radiation sources.,1439,7000,35136.21,35136.21,11/15/2012 12:13,11/28/2012 18:51,12/19/2012 4:13,1355861580,Gadgets,Los Angeles,TRUE,,successful,473791701a,2/27/2025,N/A
The Smart Citizen Kit: Crowdsourced Environmental Monitoring,"An Open-Source Environmental Monitoring Platform consisting of arduino-compatible hardware, data visualization web API, and mobile app.",517,50000,68000,68000,4/5/2013 15:48,5/18/2013 11:11,6/17/2013 11:11,1371438702,DIY Electronics,Pasadena,TRUE,,successful,472116f769,2/27/2025,N/A
Clicbot | Your New Favorite Educational Robot,"Fall in love with a fun and smart robot that teaches your kid to code. With over 200 reactions, he’s a great new addition to any family",1678,25000,903248.15,903248.15,1/20/2020 19:20,2/11/2020 21:00,3/26/2020 20:00,1585224000,Robots,San Francisco,TRUE,FALSE,successful,471b72d5a5,2/27/2025,N/A
SOMI-1 – Turn your Movements into Sound,Wireless wearables to play and control music via movements | iOS & Android | MIDI Interface,139,50000,54279,63647.01315,1/25/2021 21:45,9/20/2021 1:09,10/20/2021 1:09,1634663341,Sound,Kiel,TRUE,FALSE,successful,4712190762,2/27/2025,N/A
olopede - Educational Electronics Kits,"We want to make electronics kits that TEACH and DO!  Designed for makers of all levels of hackery, olopede will help you learn, design, and invent.",52,1500,2600,2600,5/14/2010 5:50,6/7/2010 11:22,7/10/2010 12:00,1278734422,Hardware,Boston,TRUE,,successful,4702029f8d,2/27/2025,N/A
Handibot™: A Smart Digital Power Tool,"An innovative, portable tool run from apps on smartphones, tablets or PCs. Push-button CNC technology for jobsites and DIY projects!",362,125000,349498.79,349498.79,6/17/2013 0:18,6/28/2013 0:25,8/1/2013 7:00,1375311631,Fabrication Tools,Durham,TRUE,,successful,46fcb22488,2/27/2025,N/A
121C Boards: The Spacecraft Inspired Skateboard,The ultimate skateboard crafted of pure carbon fiber upcycled from the production of modern day rockets!,188,10000,44353,44353,5/30/2015 3:10,7/23/2015 2:06,8/22/2015 2:06,1440180379,Technology,Los Angeles,TRUE,,successful,46e19bc165,2/27/2025,N/A
The Creation Station Open Source CNC Router,"The Creation Station is a high performance, low cost CNC router designed for the maker, hobbyist, artist or educator.",202,80000,150986,150986,5/29/2014 4:02,7/1/2014 2:00,8/2/2014 8:00,1406937612,Fabrication Tools,Buffalo,TRUE,,successful,4672a9879a,2/27/2025,N/A
Introducing Sensory Percussion,"The nuance and control of an acoustic drum. 
The limitless possibilities of digital sound. 
A true leap forward in drum technology.",328,80000,94245,94245,7/1/2015 6:45,7/9/2015 0:52,8/6/2015 7:00,1438815626,Sound,New York,TRUE,,successful,45c9f8fbd8,2/27/2025,N/A
Outrider: A Tire Pressure Sensor For Bikes,"A low cost, Garmin-compatible device to keep you safe and optimize your tire performance on the trail",1609,3000,166672,166672,9/17/2024 3:06,10/23/2024 0:02,11/22/2024 1:02,1732208527,Gadgets,Denver,TRUE,FALSE,successful,4592aa37bf,2/27/2025,N/A
Ion: A Music Detecting Mood Light with Bluetooth Low Energy,"Ion is a light show for your desk, dorm room, or living room.  It responds to music, connects to your phone, and brightens your day!",405,20000,74026,74026,2/7/2014 0:09,4/1/2014 23:55,5/1/2014 23:55,1398959729,Hardware,Flint,TRUE,,successful,4572c70fc3,2/27/2025,N/A
3Doodler: The World's First 3D Printing Pen,It's a pen that can draw in the air! 3Doodler is the 3D printing pen you can hold in your hand. Lift your imagination off the page!,26457,30000,2344134.67,2344134.67,8/7/2012 3:02,2/19/2013 13:08,3/25/2013 12:08,1364184540,Hardware,Boston,TRUE,,successful,4526d4c1a5,2/27/2025,N/A
Tinkamo | Smart Building Blocks,Super duper exciting hands-on coding toy for kids 5-12. Bring Lego® alive and create your own gizmos. Kids just love it!,423,50000,71185,71185,2/27/2018 13:42,5/22/2018 22:08,6/22/2018 15:00,1529650801,Robots,San Francisco,TRUE,,successful,450b238750,2/27/2025,N/A
Open Source Nixie Tube Shield,Limited first run Arduino shield compatible six-digit clock using rare and eclectic IN-17 Nixie Tubes.,283,5000,19155,19155,6/28/2013 23:38,8/13/2013 5:35,9/12/2013 5:35,1378935334,DIY Electronics,Minneapolis,TRUE,,successful,44ea7e208b,2/27/2025,N/A
The 3 faces of Flowza,Flowza is a beautiful LED based animating clock set in a beech wood frame.  Flowza tells the time using witty words instead of hands.,150,1600,20245,32408.9564,8/16/2013 0:17,9/23/2013 20:12,10/23/2013 20:12,1382530332,Hardware,Cornwall and Isles of Scilly,TRUE,,successful,4482a34887,2/27/2025,N/A
Airblock: The Modular and Programmable Starter Drone,"The first modular drone that can be turned into a hovercraft, car, and more! It does stunts through drag-and-drop programming.",5307,100000,829506,829506,9/20/2016 3:31,10/18/2016 20:58,12/14/2016 21:00,1481720400,Technology,San Francisco,TRUE,FALSE,successful,4477a563f5,2/27/2025,N/A
Optic - The Portable Laser Cutter,Folding Design | Infinite Work Area | Works with Hundreds of Materials | Industrial Precision & Accuracy | Internal Fume Filtration,444,50000,738169.29,738169.29,12/2/2021 3:51,1/25/2022 19:09,2/24/2022 19:09,1645700984,Fabrication Tools,Blacksburg,TRUE,,successful,4453c96c2a,2/27/2025,N/A
LittleRP - Affordable Flexible Open 3D Resin Printer,"The LittleRP is an affordable, flexible, and open 3D resin printer that is makerspace friendly and easy to self-source.",290,25000,118923.5,118923.5,5/23/2014 5:08,8/11/2014 23:03,9/10/2014 23:03,1410361432,3D Printing,Santa Barbara,TRUE,,successful,4443ff78cb,2/27/2025,N/A
LightSail: A Revolutionary Solar Sailing Spacecraft,Unlimited free energy from the sun will provide CubeSat propulsion and revolutionize access to space for low-cost citizen projects.,23331,200000,1241615.13,1241615.13,3/22/2015 7:05,5/12/2015 20:54,6/26/2015 20:54,1435323247,Space Exploration,Pasadena,TRUE,,successful,440b68ed3c,2/27/2025,N/A
High Score: Retro Video Game Sound Generator,Recreate the sounds and music of video games and computers from the 1980s with this plugin.,191,3900,8011,10609.72474,7/31/2020 22:05,9/9/2020 0:59,10/9/2020 0:59,1602176393,Sound,London,TRUE,,successful,43bfc1cfae,2/27/2025,N/A
Font Awesome 5,"Font Awesome makes it easy to add vector icons and social logos to your website. And Pro gives 1,000+ more icons and SVG framework!",35550,30000,1076960.14,1076960.14,10/7/2016 23:21,10/24/2016 23:57,12/2/2016 1:01,1480611677,Software,Cambridge,TRUE,FALSE,successful,43bfb720c6,2/27/2025,N/A
Verrado Electric Drift Trike by Local Motors,"An electric-powered drifting tricycle for adults. 
Sturdy construction. Unique style. Hillsides NOT required.",97,20000,47030,47030,3/4/2014 0:09,4/3/2014 4:39,5/3/2014 4:39,1399063175,Hardware,Chandler,TRUE,,successful,43b4f77298,2/27/2025,N/A
Gryphon: Smart WiFi Router to Protect the Connected Family,Gryphon is an AI based WiFi router that protects your children and all your devices online with a simple to use smartphone app,396,50000,67167,67167,9/29/2016 5:54,10/18/2016 21:31,12/9/2016 15:59,1481270340,Gadgets,San Diego,TRUE,,successful,43a2c2d029,2/27/2025,N/A
Play AR,"Play AR lets you play, create and publish augmented reality video games in the real world, no programming required!",165,30000,32689,32689,9/24/2013 4:17,10/16/2013 6:11,12/15/2013 7:11,1387062673,Apps,Brooklyn,TRUE,,successful,435f1de266,2/27/2025,N/A
1000 Student Projects to the Edge of Space,We're sending 1000 student projects to the edge of space. Each one inside a ping pong ball.,457,9000,12466.5,12466.5,7/10/2012 4:20,7/18/2012 1:23,8/17/2012 1:23,1345137801,Space Exploration,Rancho Cordova,TRUE,,successful,432e899395,2/27/2025,N/A
"Trebuchette - the snap-together, desktop trebuchet",We're building snap-together model trebuchets that are perfect for office warfare or annoying your roommate!,1876,48000,96248.96,96248.96,3/19/2011 2:20,3/22/2011 12:21,4/22/2011 12:21,1303449134,Hardware,Mountain View,TRUE,,successful,428c9c3927,2/27/2025,N/A
Z-Unlimited add-on for Ultimaker,The Z-Unlimited is an Ultimaker 3D printer add-on which convert your own trusty 3D printer into a printer with unlimited heights.,81,15000,27074,30257.548,12/1/2014 17:57,3/3/2015 15:10,4/12/2015 14:10,1428819002,3D Printing,Amsterdam,TRUE,,successful,413da81203,2/27/2025,N/A
Robot Army Starter Kit,"A do-it-yourself Delta Robot kit that's fun to build, sharp to look at, and a great point of departure for your own project!",289,10000,25031.55,25031.55,6/6/2013 14:22,2/1/2014 16:03,3/3/2014 16:03,1393833794,Hardware,Las Vegas,TRUE,,successful,40407ee546,2/27/2025,N/A
DigiPixel. An LED Game Shield For Your Arduino or Digispark.,"Make programming fun by creating your own games, animations and more with the DigiPixel shield. With free worldwide shipping!",557,10000,14946,13620.61846,11/11/2013 18:57,12/10/2013 19:11,1/10/2014 18:00,1389348017,DIY Electronics,Tolland,TRUE,,successful,3fdfe85da9,2/27/2025,N/A
"blink(1) mk2, the USB RGB LED, improved",blink(1) mk2 is a small USB light to give you glanceable notice of anything on your computer or the internet.,2207,28000,108785.55,108785.55,6/21/2013 0:38,7/19/2013 15:44,8/24/2013 15:44,1377330266,Hardware,Los Angeles,TRUE,,successful,3fa65e1def,2/27/2025,N/A
Light Pong: the 1-dimensional game console,"Where the past meets the future. 
Dazzling LED Light | Plays Multiple Games | Portable",1472,50000,147469,147469,3/16/2021 9:00,9/28/2021 21:34,10/28/2021 21:34,1635428091,Hardware,Chicago,TRUE,,successful,3fa334c040,2/27/2025,N/A
Mapping with Drones,"We are bringing mapping to the masses. Our site will provide users with the capability to easily create current, high-resolution maps.",243,30000,33272,33272,6/26/2014 1:20,7/9/2014 23:35,8/9/2014 8:00,1407542412,Web,San Diego,TRUE,,successful,3f51f84ab6,2/27/2025,N/A
The Bright Eyes Kit - DIY LED glasses to inspire programming,"Bright Eyes is a DIY kit that inspires people to learn programming and look cool while doing it! Glasses with 174 LEDs, enough said!",145,17500,17696.1,28542.64914,10/18/2012 17:44,11/2/2012 17:54,11/23/2012 18:54,1353668053,Technology,Hackney,TRUE,FALSE,successful,3edfc30cbd,2/27/2025,N/A
Mycroft Mark II: The Open Voice Assistant,The open answer to Amazon Echo and Google Home.  Mycroft brings you the power of voice while maintaining privacy and data independence.,2245,50000,394572,394572,10/26/2017 4:06,1/25/2018 23:52,2/24/2018 23:52,1519487579,Hardware,Kansas City,TRUE,,successful,3e8b21213d,2/27/2025,N/A
YesWelder Firstess CT2050: Powerful 7-in-1 Welder & Cutter,"Break Your Welding Limits: AC/DC TIG, Pulse, Plasma Cutting, Stick, Aluminum Welding, Built-in Air Compressor — All In One Machine.",2645,50000,3241337.3,3241337.3,5/7/2022 14:07,5/19/2022 23:40,7/18/2022 23:40,1658158835,Hardware,Charleston,TRUE,FALSE,successful,3e309127d1,2/27/2025,N/A
Big Ocean Bottle - The Smart Bottle That Cleans Our Oceans,The water bottle that directly funds ocean plastic collection. NFC-enabled with companion app | Dual opening | Vacuum  insulation,2903,10000,212611,294262.3198,7/20/2021 21:35,9/14/2021 14:27,10/29/2021 14:27,1635488843,Technology,London,TRUE,FALSE,successful,3deb5bbc79,2/27/2025,N/A
SHARGE Disk 丨The ultimate storage solution for EDC device,Two-bottle-cap size丨Cool down your SSD by 20°C丨Cable-free丨Tool-free assembly丨Sending a 4K movie in <2min,4704,40000,4228232,539275.6013,5/19/2023 10:55,6/7/2023 21:00,7/27/2023 21:00,1690462813,Gadgets,New York,TRUE,FALSE,successful,3d5cce8fdb,2/27/2025,N/A
"HeavyM, bring projection to another level !",Let's imagine projection mapping into the hand of all the creative people.,1176,20000,81089.72,88794.89682,5/11/2015 23:44,5/27/2015 12:11,7/1/2015 5:50,1435701003,Software,Paris,TRUE,,successful,3d1c67a553,2/27/2025,N/A
Brewbot: The Smart Brewing Appliance,Smart technology meets brewing. Now anyone can brew high quality craft beers using their smartphone.,381,100000,114368.2,183446.7095,7/9/2013 20:07,9/22/2013 1:16,10/23/2013 1:16,1382462185,Hardware,Belfast,TRUE,,successful,3cf75467a0,2/27/2025,N/A
"Control VR- The Future of Virtual Reality, Animation & more","Control VR is a next-generation wearable technology that turns your hands into the ultimate intuitive controller for PCs, VR and beyond",1161,250000,442227.84,442227.84,5/13/2014 10:25,6/6/2014 2:57,7/6/2014 2:57,1404586646,Technology,Los Angeles,TRUE,,successful,3ce9bbe6f4,2/27/2025,N/A
"Reactor Core - Arduino/AVR Programmer, DIY Soldering Kit","Reactor Core: This is a 3-in1 programmer for Arduino & AVR based microcontrollers. Optional DIY soldering kit, solder stencil, & paste.",111,1500,5214.78,5214.78,1/19/2014 6:49,2/15/2014 11:23,3/24/2014 10:23,1395627806,DIY Electronics,High Point,TRUE,,successful,3ca54448b3,2/27/2025,N/A
Lumos Nyxel | The Safest & Smartest Urban (E)-Bike Helmet,"Ride smarter with 360° visibility, Quin-powered crash detection, and exclusive designs—Only backers decide what hits the streets!",904,20000,165033,165033,8/21/2024 16:52,10/29/2024 22:59,12/1/2024 13:00,1733029201,Hardware,Boston,TRUE,TRUE,successful,3c72fd6543,2/27/2025,N/A
Snoppa Rover Electric Stabilization Cinema Dolly,Electric Stabilization | Preprogrammed Movement | Precise Speed Control | Smart Object Tracking | Camera Control,204,500001,3432122,440683.7441,1/23/2022 23:33,2/7/2022 22:01,3/24/2022 21:01,1648126869,Camera Equipment,Shenzhen,TRUE,,successful,3c57e9505c,2/27/2025,N/A
"PLEN2, the world’s first printable open-source humanoid.",PLEN2 guides you to the advanced technology world and help you grow. Anyone can easily build and personalize it.,187,40000,66420,66420,3/5/2015 18:36,3/7/2015 1:06,5/6/2015 0:06,1430842000,Robots,Osaka-shi,TRUE,,successful,3c5443c2fb,2/27/2025,N/A
AV Panel: Acoustic Foam LED Panels,"Illuminate sound, eliminate echos. Wi-Fi controlled lights that seamlessly merge sound and visuals.",35,15000,15422,15422,5/4/2023 6:42,6/15/2024 9:04,7/15/2024 9:04,1721005449,Gadgets,Des Moines,TRUE,FALSE,successful,3c3108d34e,2/27/2025,N/A
The Imaginary Marching Band,Open-source wearable instruments that allow people to create real music through pantomime.,121,10000,10665.56,10665.56,4/29/2011 6:00,5/10/2011 11:18,6/9/2011 11:18,1307589516,Sound,New York,TRUE,,successful,3b62aad128,2/27/2025,N/A
Rotolight Anova PRO 3 - Professional LED Lighting,"IP65 All-weather Rating | Powerful 22,000 LUX Output | Magic Eye Ambient Light Temp Matching | RGBWW Colour LED",50,15000,95506,117402.6511,7/19/2023 6:22,10/12/2023 23:57,11/18/2023 0:57,1700240249,Camera Equipment,London,TRUE,FALSE,successful,3b5df1f589,2/27/2025,N/A
Soundlazer VR - Surround yourself in a virtual sound cloud,This new directional speaker will change how you listen to music. Immerse yourself in a private sound cloud without disturbing others.,246,24750,68734,68734,2/2/2016 2:11,6/1/2016 21:06,7/31/2016 21:06,1469970416,Technology,Los Angeles,TRUE,,successful,3b5c2100e2,2/27/2025,N/A
MIYO: The most amazing audio experience outside the studio.,MIYO is a world-class digital-to-analog converter—your music’s new best friend. It makes all of your audio better—at home or on the go.,223,20000,45931,45931,10/14/2014 11:09,12/9/2014 8:06,1/8/2015 8:06,1420675575,Sound,Loveland,TRUE,,successful,3b29b99580,2/27/2025,N/A
PLAY FOR DREAM MR: World's 1st AndroidBased Spatial Computer,"True 8K Micro-OLED Screen | 1,000-inch Cinema-Level Display | Snapdragon XR2+ Gen 2 Powerful Gaming Performance | 6000+ Steam AAA Games",215,38972,2271650,291377.458,7/4/2024 12:31,9/5/2024 21:00,10/20/2024 21:00,1729429256,Hardware,Singapore,TRUE,FALSE,successful,3b1ac6609e,2/27/2025,N/A
Waylens - A Data Driven Automotive Camera System,"A beautifully crafted camera system that empowers drivers to easily capture, edit, and share interesting moments right from the road.",1674,55000,606622.5,606622.5,7/28/2015 23:55,10/13/2015 13:15,11/12/2015 14:15,1447308952,Camera Equipment,Boston,TRUE,,successful,3aeb6ff711,2/27/2025,N/A
HUDWAY Glass: keeps your eyes on the road while driving,A universal vehicle accessory turning your smartphone into a head-up display (HUD) for any car,9095,100000,622785,622785,4/1/2015 13:58,10/8/2015 3:30,11/8/2015 4:30,1446928235,Gadgets,Marina del Rey,TRUE,,successful,3ac667fdfd,2/27/2025,N/A
CodeScty - Like Schoolhouse Rock for Computer Science,CodeScty uses original hip hop music & videos to teach foundational computer science concepts to more diverse communities.,524,40000,51600,51600,1/24/2019 3:57,3/22/2019 6:32,4/21/2019 6:32,1555799547,Software,New York,TRUE,,successful,3a7c6a36db,2/27/2025,N/A
eora 3D | High-Precision 3D Scanning on Your Smartphone,"Green lasers are cool, especially when they turn your smartphone into a highly accurate and affordable 3D scanner.",2139,80000,599925,599925,8/10/2015 19:11,10/20/2015 4:39,11/19/2015 5:39,1447882764,3D Printing,Sydney,TRUE,,successful,3a29e0b065,2/27/2025,N/A
RGKit Play: Play with movement like a pro.,"A motion control kit that lets you add tons of movements to your design, camera and light, instantly.",456,50000,206835.08,206835.08,7/30/2020 19:01,9/22/2020 20:55,10/31/2020 15:30,1604129400,Camera Equipment,Newark,TRUE,FALSE,successful,3a00710b0a,2/27/2025,N/A
Icons for your iPhone apps,"I make cool icons for iPhone developers at http://glyphish.com and if I can collect $500 in donations, I'll release the whole set...",98,500,1820,1820,4/30/2009 3:52,4/30/2009 5:11,6/16/2009 3:00,1245092431,Software,New York,TRUE,,successful,39d95156db,2/27/2025,N/A
dadamachines: music machines for everyone!,"The dadamachines automat toolkit enables you to tap, move and bang to make sound with the world around you. Hackable & open-source!",488,20000,150548,163533.5448,10/14/2016 21:32,3/29/2017 14:45,4/29/2017 5:59,1493416740,Sound,Berlin,TRUE,,successful,39cd773e19,2/27/2025,N/A
Revopoint INSPIRE 3D Scanner - For All Creators,A compact yet powerful user-friendly 3D scanner that's surprisingly affordable.,3801,20000,1279281,1279281,7/13/2023 17:45,8/16/2023 21:00,9/15/2023 21:00,1694782830,3D Printing,Los Angeles,TRUE,FALSE,successful,399cacb491,2/27/2025,N/A
Podo - The First Stick and Shoot Camera,"Forget the selfie stick. Podo is a wireless, re-stickable camera that turns any surface into a photo booth. Just stick, shoot, & share.",3609,50000,427565,427565,7/19/2013 7:48,3/3/2015 3:00,4/21/2015 12:00,1429588811,Hardware,San Francisco,TRUE,,successful,3901e92b09,2/27/2025,N/A
SYNEK - Any beer tapped fresh on your counter,"SYNEK is a draft system that serves any beer, fresh from the tap, anywhere you want it.",2191,250000,648535.69,648535.69,5/7/2014 22:59,6/24/2014 23:00,7/24/2014 23:00,1406214040,Hardware,St. Louis,TRUE,,successful,38aa05ecdc,2/27/2025,N/A
LightUp: Learn by Making,Kids learn electronics by building projects: combines electronic building blocks with the first-ever augmented reality tutor app.,1034,50000,120469,120469,4/19/2013 0:53,5/17/2013 12:00,7/1/2013 9:00,1372640433,Hardware,Stanford,TRUE,,successful,38a65f3df4,2/27/2025,N/A
1 Second Everyday App,Imagine a movie that includes every day of the rest of your life…,11281,20000,56959.4,56959.4,10/11/2012 12:22,11/27/2012 23:03,12/27/2012 23:03,1356620618,Apps,Brooklyn,TRUE,,successful,38a223576d,2/27/2025,N/A
Hestia: Turn Your Smartphone Into A Smart Telescope,"Unlock the Universe with Hestia: capture the Sun, the awe of the upcoming 2024 solar eclipse, the Moon and beyond.",13983,10000,4129095,4129095,6/8/2023 16:16,7/18/2023 22:01,8/17/2023 22:01,1692280905,Space Exploration,New York,TRUE,FALSE,successful,3858004fb7,2/27/2025,N/A
B-Squares:  Modular Solar Powered Electrics.,B-Squares is a 3D modular electronics system with an emphasis on (but not limited to) solar power and expandable energy storage.,1110,25000,145034.61,145034.61,4/26/2011 19:23,5/1/2011 23:35,6/6/2011 12:01,1307332862,Hardware,Seattle,TRUE,,successful,37c43ec255,2/27/2025,N/A
Pozyx: accurate indoor positioning for Arduino,Pozyx is an Arduino-compatible platform that provides centimeter accurate positioning and motion information both indoor and outdoor.,164,27000,56136,61569.98164,5/28/2015 5:31,6/1/2015 15:32,7/1/2015 15:32,1435735973,DIY Electronics,Brussels,TRUE,,successful,37b98a38fb,2/27/2025,N/A
London Layout: Pocket Sized,Creating an app and leaflet to build a complete user experience for an alternative London underground map,110,1100,1466,2346.827863,6/17/2013 20:14,9/23/2013 20:10,11/4/2013 7:59,1383523141,Technology,London,TRUE,,successful,37b354726c,2/27/2025,N/A
OURA ring. Improve sleep. Perform better.,OURA is a revolutionary ring-sized wellness computer that helps you sleep and perform better.,2383,100000,651803,651803,7/1/2015 23:27,8/18/2015 21:22,9/24/2015 21:22,1443100948,Wearables,San Francisco,TRUE,,successful,372a2c0b39,2/27/2025,N/A
Toaster - Dual Output USB Step Up Breadboard Power Supply.,Power your breadboard projects with a single 5V USB port. Toaster contains dual power rails to give voltages from 3.3V upto 16V.,1058,5000,27517,20398.01227,10/20/2013 9:18,3/9/2016 9:10,3/30/2016 8:10,1459296621,Hardware,Wagga Wagga,TRUE,,successful,36d1d1ef89,2/27/2025,N/A
Jartoo: World's First Carbon Nanotube Heated Blanket,Far-Infrared | Carbon Nanotube | Apalos FlexHT | 1-Minute Rapid Heating | Low & Safe Voltage | 60% Energy Savings | Repeated Washable,2291,10000,491036,491036,10/15/2024 15:14,11/7/2024 21:01,12/22/2024 11:59,1734839941,Hardware,Irvine,TRUE,TRUE,successful,36c89d1dc2,2/27/2025,N/A
Printrbot: Your First 3D Printer,A desktop 3D printer you can build in a couple hours.  Print plastic parts you design or download - even parts for another printer.,1808,25000,830827.51,830827.51,11/13/2011 13:36,11/18/2011 7:18,12/18/2011 7:18,1324163933,Hardware,Lincoln,TRUE,,successful,3688b12965,2/27/2025,N/A
Espruino: JavaScript for Things,"The world's first JavaScript microcontroller for beginners or experts, now Open Source. Be creative with intelligent control!",1692,20000,100710,156783.9291,3/12/2013 23:20,8/27/2013 18:12,9/26/2013 18:12,1380190356,Hardware,Cambridge,TRUE,,successful,36769e58ff,2/27/2025,N/A
miniPCR: A DNA Discovery System for Everyone,"DNA curious? Open up the world of DNA science and exploration with a portable, powerful, and affordable PCR-based DNA Discovery System",245,20000,66701,66701,9/5/2014 3:45,10/30/2014 22:12,12/13/2014 11:00,1418439611,Hardware,Cambridge,TRUE,,successful,36001eed73,2/27/2025,N/A
Ghost Pacer: Your Personal Holographic Workout Partner,Maximize Every Workout with an On-Demand Holographic Running Partner,802,25000,151193.1,151193.1,5/12/2020 5:10,8/5/2020 21:56,9/11/2020 21:56,1599832603,Wearables,Seattle,TRUE,FALSE,successful,35a03caad6,2/27/2025,N/A
Next-Gen Smart Archery & Shooting,Precision Tracking | Realistic Feedback | VR & Big Screen Modes | Fitness & Fun | Dynamic Gameplay | Built to Last | For All Levels,496,39000,1418492,182539.2672,7/3/2024 18:20,10/22/2024 21:50,11/12/2024 22:50,1731423009,Hardware,Hong Kong,TRUE,TRUE,successful,3592c2c497,2/27/2025,N/A
KOMBU | The modern kombucha brewer.,Purpose-built to craft real kombucha - at a fraction of the cost of store-bought kombucha.,360,25000,126487,126487,1/20/2023 3:28,7/30/2024 23:00,8/31/2024 4:00,1725048003,Hardware,San Francisco,TRUE,TRUE,successful,3539582a08,2/27/2025,N/A
VH-80A : Auto Calibration Dual Laser Distance Meter,New Era of Distance Measurement | Highest Accuracy with Auto-Calibration Feature | 9 Times Faster Project Speed | Data Management App,2511,10000,403437.5,403437.5,12/9/2022 12:49,6/12/2023 22:52,8/11/2023 22:52,1691765565,Gadgets,Wilmington,TRUE,FALSE,successful,35368eb7fb,2/27/2025,N/A
